Player,Nation,Span,Mat,Inn,NO,Runs,HS,Avg,Hundreds,Fifties,Ducks
HW Chapman ,SA,1914-1921,2,4,1,39,17,13,0,0,0
CE Pellew ,AUS,1920-1921,10,14,1,484,116,37.23,2,1,0
RL Park ,AUS,1920-1921,1,1,0,0,0,0,0,0,1
JWH Makepeace ,ENG,1920-1921,4,8,0,279,117,34.87,1,2,0
A Waddington ,ENG,1920-1921,2,4,0,16,7,4,0,0,1
CAG Russell ,ENG,1920-1923,10,18,2,910,140,56.87,5,2,2
CH Parkin ,ENG,1920-1924,10,16,3,160,36,12.3,0,0,1
H Howell ,ENG,1920-1924,5,8,6,15,5,7.5,0,0,0
HL Collins ,AUS,1920-1926,19,31,1,1352,203,45.06,4,6,0
JM Taylor ,AUS,1920-1926,20,28,0,997,108,35.6,1,8,1
AA Mailey ,AUS,1920-1926,21,29,9,222,46*,11.1,0,0,3
JM Gregory ,AUS,1920-1928,24,34,3,1146,119,36.96,2,7,3
J Ryder ,AUS,1920-1929,20,32,5,1394,201*,51.62,3,9,1
EH Hendren ,ENG,1920-1935,51,83,9,3525,205*,47.63,7,21,4
WAS Oldfield ,AUS,1920-1937,54,80,17,1427,65*,22.65,0,4,9
EA McDonald ,AUS,1921-1921,11,12,5,116,36,16.57,0,0,1
DJ Knight ,ENG,1921-1921,2,4,0,54,38,13.5,0,0,0
AE Dipper ,ENG,1921-1921,1,2,0,51,40,25.5,0,0,0
HTW Hardinge ,ENG,1921-1921,1,2,0,30,25,15,0,0,0
AJ Evans ,ENG,1921-1921,1,2,0,18,14,9,0,0,0
ER Wilson ,ENG,1921-1921,1,2,0,10,5,5,0,0,0
FJ Durston ,ENG,1921-1921,1,2,1,8,6*,8,0,0,0
TL Richmond ,ENG,1921-1921,1,2,0,6,4,3,0,0,0
A Ducat ,ENG,1921-1921,1,2,0,5,3,2.5,0,0,0
CWL Parker ,ENG,1921-1921,1,1,1,3,3*,-0,0,0,0
A Dolphin ,ENG,1921-1921,1,2,0,1,1,0.5,0,0,1
CN Frank ,SA,1921-1921,3,6,0,236,152,39.33,1,0,0
WFE Marx ,SA,1921-1921,3,6,0,125,36,20.83,0,0,1
NV Lindsay ,SA,1921-1921,1,2,0,35,29,17.5,0,0,0
N Reid ,SA,1921-1921,1,2,0,17,11,8.5,0,0,0
G Brown ,ENG,1921-1923,7,12,2,299,84,29.9,0,2,2
WVS Ling ,SA,1921-1923,6,10,0,168,38,16.8,0,0,3
TJE Andrews ,AUS,1921-1926,16,23,1,592,94,26.9,0,4,0
VWC Jupp ,ENG,1921-1928,8,13,1,208,38,17.33,0,0,0
C Hallows ,ENG,1921-1928,2,2,1,42,26,42,0,0,0
HSTL Hendry ,AUS,1921-1929,11,18,2,335,112,20.93,1,0,1
GE Tyldesley ,ENG,1921-1929,14,20,2,990,122,55,3,6,2
PGH Fender ,ENG,1921-1929,13,21,1,380,60,19,0,2,3
A Sandham ,ENG,1921-1930,14,23,0,879,325,38.21,2,3,3
NE Haig ,ENG,1921-1930,5,9,0,126,47,14,0,0,2
JC White ,ENG,1921-1931,15,22,9,239,29,18.38,0,0,1
P Holmes ,ENG,1921-1932,7,14,1,357,88,27.46,0,4,3
EP Nupen ,SA,1921-1936,17,31,7,348,69,14.5,0,2,5
ID Buys ,SA,1922-1922,1,2,1,4,4*,4,0,0,1
FT Mann ,ENG,1922-1923,5,9,1,281,84,35.12,0,2,0
AS Kennedy ,ENG,1922-1923,5,8,2,93,41*,15.5,0,0,1
CM Francois ,SA,1922-1923,5,9,1,252,72,31.5,0,1,0
WH Brann ,SA,1922-1923,3,5,0,71,50,14.2,0,1,1
GAL Hearne ,SA,1922-1924,3,5,0,59,28,11.8,0,0,2
AER Gilligan ,ENG,1922-1925,11,16,3,209,39*,16.07,0,0,2
AW Carr ,ENG,1922-1929,11,13,1,237,63,19.75,0,1,0
GTS Stevens ,ENG,1922-1930,10,17,0,263,69,15.47,0,1,2
RH Catterall ,SA,1922-1931,24,43,2,1555,120,37.92,3,11,3
GB Street ,ENG,1923-1923,1,2,1,11,7*,11,0,0,0
LE Tapscott ,SA,1923-1923,2,3,1,58,50*,29,0,1,0
DJ Meintjes ,SA,1923-1923,2,3,0,43,21,14.33,0,0,0
DP Conyngham ,SA,1923-1923,1,2,2,6,3*,-0,0,0,0
AE Hall ,SA,1923-1931,7,8,2,11,5,1.83,0,0,4
GG Macaulay ,ENG,1923-1933,8,10,4,112,76,18.66,0,1,1
GEC Wood ,ENG,1924-1924,3,2,0,7,6,3.5,0,0,0
JCW MacBryan ,ENG,1924-1924,1,-0,-0,-0,-0,-0,-0,-0,-0
MJ Susskind ,SA,1924-1924,5,8,0,268,65,33.5,0,4,0
GM Parker ,SA,1924-1924,2,4,2,3,2*,1.5,0,0,2
AJ Richardson ,AUS,1924-1926,9,13,0,403,100,31,1,2,1
R Kilner ,ENG,1924-1926,9,8,1,233,74,33.28,0,2,0
AP Freeman ,ENG,1924-1929,12,16,5,154,50*,14,0,1,2
RK Tyldesley ,ENG,1924-1930,7,7,1,47,29,7.83,0,0,1
APF Chapman ,ENG,1924-1931,26,36,4,925,121,28.9,1,5,2
HG Deane ,SA,1924-1931,17,27,2,628,93,25.12,0,3,1
WH Ponsford ,AUS,1924-1934,29,48,4,2122,266,48.22,7,6,1
G Geary ,ENG,1924-1934,14,20,4,249,66,15.56,0,2,3
H Sutcliffe ,ENG,1924-1935,54,84,9,4555,194,60.73,16,23,2
MW Tate ,ENG,1924-1935,39,52,5,1198,100*,25.48,1,5,5
VY Richardson ,AUS,1924-1936,19,30,0,706,138,23.53,1,1,5
G Duckworth ,ENG,1924-1936,24,28,12,234,39*,14.62,0,0,2
AEV Hartkopf ,AUS,1925-1925,1,2,0,80,80,40,0,1,1
WW Whysall ,ENG,1925-1930,4,7,0,209,76,29.85,0,2,0
AF Kippax ,AUS,1925-1934,22,34,1,1192,146,36.12,2,8,1
CV Grimmett ,AUS,1925-1936,37,50,10,557,50,13.92,0,1,7
CF Root ,ENG,1926-1926,3,-0,-0,-0,-0,-0,-0,-0,-0
H Larwood ,ENG,1926-1933,21,28,3,485,98,19.4,0,2,4
WM Woodfull ,AUS,1926-1934,35,54,4,2300,161,46,7,13,6
RT Stanyforth ,ENG,1927-1928,4,6,1,13,6*,2.6,0,0,1
SK Coen ,SA,1927-1928,2,4,2,101,41*,50.5,0,0,0
GF Bissett ,SA,1927-1928,4,4,2,38,23,19,0,0,0
AW Palm ,SA,1927-1928,1,2,0,15,13,7.5,0,0,0
HLE Promnitz ,SA,1927-1928,2,4,0,14,5,3.5,0,0,0
JP Duminy ,SA,1927-1929,3,6,0,30,12,5,0,0,1
GB Legge ,ENG,1927-1930,5,7,1,299,196,49.83,1,0,2
WE Astill ,ENG,1927-1930,9,15,0,190,40,12.66,0,0,2
IAR Peebles ,ENG,1927-1931,13,17,8,98,26,10.88,0,0,3
DPB Morkel ,SA,1927-1932,16,28,1,663,88,24.55,0,4,3
HB Cameron ,SA,1927-1935,26,45,4,1239,90,30.21,0,10,3
CL Vincent ,SA,1927-1935,25,38,12,526,60,20.23,0,2,4
RES Wyatt ,ENG,1927-1937,40,64,6,1839,149,31.7,2,12,6
WR Hammond ,ENG,1927-1947,85,140,16,7249,336*,58.45,22,24,4
OE Nothling ,AUS,1928-1928,1,2,0,52,44,26,0,0,0
SJ Staples ,ENG,1928-1928,3,5,0,65,39,13,0,0,0
H Smith ,ENG,1928-1928,1,1,0,7,7,7,0,0,0
JFW Nicolson ,SA,1928-1928,3,5,0,179,78,35.8,0,1,0
G Challenor ,WI,1928-1928,3,6,0,101,46,16.83,0,0,2
DD Blackie ,AUS,1928-1929,3,6,3,24,11*,8,0,0,2
AL Ochse ,SA,1928-1929,3,4,1,11,4*,3.66,0,0,0
EW Dawson ,ENG,1928-1930,5,9,0,175,55,19.44,0,1,0
RK Nunes ,WI,1928-1930,4,8,0,245,92,30.62,0,2,1
CR Browne ,WI,1928-1930,4,8,1,176,70*,25.14,0,1,2
WH St Hill ,WI,1928-1930,3,6,0,117,38,19.5,0,0,0
JA Small ,WI,1928-1930,3,6,0,79,52,13.16,0,1,2
CV Wight ,WI,1928-1930,2,4,1,67,23,22.33,0,0,0
MP Fernandes ,WI,1928-1930,2,4,0,49,22,12.25,0,0,1
RK Oxenham ,AUS,1928-1931,7,10,0,151,48,15.1,0,0,2
FR Martin ,WI,1928-1931,9,18,1,486,123*,28.58,1,0,1
OC Scott ,WI,1928-1931,8,13,3,171,35,17.1,0,0,1
EL Bartlett ,WI,1928-1931,5,8,1,131,84,18.71,0,1,1
EL a'Beckett ,AUS,1928-1932,4,7,0,143,41,20.42,0,0,0
H Ironmonger ,AUS,1928-1933,14,21,5,42,12,2.62,0,0,6
ELG Hoad ,WI,1928-1933,4,8,0,98,36,12.25,0,0,1
HC Griffith ,WI,1928-1933,13,23,5,91,18,5.05,0,0,6
GN Francis ,WI,1928-1933,10,18,4,81,19*,5.78,0,0,4
DR Jardine ,ENG,1928-1934,22,33,6,1296,127,48,1,10,2
Harry Elliott ,ENG,1928-1934,4,5,1,61,37*,15.25,0,0,0
CA Roach ,WI,1928-1935,16,32,1,952,209,30.7,2,6,6
IJ Siedle ,SA,1928-1936,18,34,0,977,141,28.73,1,5,3
M Leyland ,ENG,1928-1938,41,65,5,2764,187,46.06,9,10,6
LN Constantine ,WI,1928-1939,18,33,0,635,90,19.24,0,4,4
DG Bradman ,AUS,1928-1948,52,80,10,6996,334,99.94,29,13,7
ET Killick ,ENG,1929-1929,2,4,0,81,31,20.25,0,0,0
HGO Owen-Smith ,SA,1929-1929,5,8,2,252,129,42,1,1,0
PM Hornibrook ,AUS,1929-1930,6,7,1,60,26,10,0,0,1
EH Bowley ,ENG,1929-1930,5,7,0,252,109,36,1,0,0
J O'Connor ,ENG,1929-1930,4,7,0,153,51,21.85,0,1,1
F Barratt ,ENG,1929-1930,5,4,1,28,17,9.33,0,0,0
A Jackson ,AUS,1929-1931,8,11,1,474,164,47.4,1,2,1
AG Fairfax ,AUS,1929-1931,10,12,4,410,65,51.25,0,4,0
KS Duleepsinhji ,ENG,1929-1931,12,19,2,995,173,58.52,3,5,0
JAJ Christy ,SA,1929-1932,10,18,0,618,103,34.33,1,5,1
Q McMillan ,SA,1929-1932,13,21,4,306,50*,18,0,1,4
NA Quinn ,SA,1929-1932,12,18,3,90,28,6,0,0,1
TW Wall ,AUS,1929-1934,18,24,5,121,20,6.36,0,0,5
EW Clark ,ENG,1929-1934,8,9,5,36,10,9,0,0,1
AJ Bell ,SA,1929-1935,16,23,12,69,26*,6.27,0,0,6
EA van der Merwe ,SA,1929-1936,2,4,1,27,19,9,0,0,1
RWV Robins ,ENG,1929-1937,19,27,4,612,108,26.6,1,4,4
LEG Ames ,ENG,1929-1939,47,72,12,2434,149,40.56,8,7,5
EL Dalton ,SA,1929-1939,15,24,2,698,117,31.72,2,3,1
B Mitchell ,SA,1929-1949,42,80,9,3471,189*,48.88,8,21,3
Hon.FSG Calthorpe ,ENG,1930-1930,4,7,0,129,49,18.42,0,0,1
AHH Gilligan ,ENG,1930-1930,4,4,0,71,32,17.75,0,0,0
WL Cornford ,ENG,1930-1930,4,4,0,36,18,9,0,0,0
HM McGirr ,NZ,1930-1930,2,1,0,51,51,51,0,1,0
EG McLeod ,NZ,1930-1930,1,2,1,18,16,18,0,0,0
M Henderson ,NZ,1930-1930,1,2,1,8,6,8,0,0,0
H Foley ,NZ,1930-1930,1,2,0,4,2,2,0,0,0
FI de Caires ,WI,1930-1930,3,6,0,232,80,38.66,0,2,1
EAC Hunte ,WI,1930-1930,3,6,1,166,58,33.2,0,2,0
N Betancourt ,WI,1930-1930,1,2,0,52,39,26,0,0,0
CC Passailaigue ,WI,1930-1930,1,2,1,46,44,46,0,0,0
LA Walcott ,WI,1930-1930,1,2,1,40,24,40,0,0,0
MG Grell ,WI,1930-1930,1,2,0,34,21,17,0,0,0
EL St Hill ,WI,1930-1930,2,4,0,18,12,4.5,0,0,1
G Gladstone ,WI,1930-1930,1,1,1,12,12*,-0,0,0,0
A Hurwood ,AUS,1930-1931,2,2,0,5,5,2.5,0,0,1
MJC Allom ,ENG,1930-1931,5,3,2,14,8*,14,0,0,0
TC Lowry ,NZ,1930-1931,7,8,0,223,80,27.87,0,2,2
WE Merritt ,NZ,1930-1931,6,8,1,73,19,10.42,0,0,1
AM Matheson ,NZ,1930-1931,2,1,0,7,7,7,0,0,0
LS Birkett ,WI,1930-1931,4,8,0,136,64,17,0,1,1
RC Blunt ,NZ,1930-1932,9,13,1,330,96,27.5,0,1,1
CFW Allcott ,NZ,1930-1932,6,7,2,113,33,22.6,0,0,0
GR Dickinson ,NZ,1930-1932,3,5,0,31,11,6.2,0,0,0
SH Curnow ,SA,1930-1932,7,14,0,168,47,12,0,0,0
CS Dempster ,NZ,1930-1933,10,15,4,723,136,65.72,2,5,0
JE Mills ,NZ,1930-1933,7,10,1,241,117,26.77,1,0,2
FT Badcock ,NZ,1930-1933,7,9,2,137,64,19.57,0,2,3
KC James ,NZ,1930-1933,11,13,2,52,14,4.72,0,0,4
LF Townsend ,ENG,1930-1934,4,6,0,97,40,16.16,0,0,0
GC Grant ,WI,1930-1935,12,22,6,413,71*,25.81,0,3,1
OC da Costa ,WI,1930-1935,5,9,1,153,39,19.12,0,0,1
EE Achong ,WI,1930-1935,6,11,1,81,22,8.1,0,0,2
CEL Jones ,WI,1930-1935,4,7,0,63,19,9,0,0,0
MJL Turnbull ,ENG,1930-1936,9,13,2,224,61,20.36,0,1,1
TS Worthington ,ENG,1930-1937,9,11,0,321,128,29.18,1,1,4
ML Page ,NZ,1930-1937,14,20,0,492,104,24.6,1,2,1
GL Weir ,NZ,1930-1937,11,16,2,416,74*,29.71,0,3,1
AW Roberts ,NZ,1930-1937,5,10,1,248,66*,27.55,0,3,0
SJ McCabe ,AUS,1930-1938,39,62,5,2748,232,48.21,6,13,4
MS Nichols ,ENG,1930-1939,14,19,7,355,78*,29.58,0,2,0
TWJ Goddard ,ENG,1930-1939,8,5,3,13,8,6.5,0,0,1
XC Balaskas ,SA,1930-1939,9,13,1,174,122*,14.5,1,0,5
ES Newson ,SA,1930-1939,3,5,1,30,16,7.5,0,0,0
JED Sealy ,WI,1930-1939,11,19,2,478,92,28.11,0,3,2
IM Barrow ,WI,1930-1939,11,19,2,276,105,16.23,1,0,3
W Voce ,ENG,1930-1947,27,38,15,308,66,13.39,0,1,6
GOB Allen ,ENG,1930-1948,25,33,2,750,122,24.19,1,3,1
KG Viljoen ,SA,1930-1949,27,50,2,1365,124,28.43,2,9,5
GA Headley ,WI,1930-1954,22,40,4,2190,270*,60.83,10,5,2
HC Nitschke ,AUS,1931-1931,2,2,0,53,47,26.5,0,0,0
J Arnold ,ENG,1931-1931,1,2,0,34,34,17,0,0,1
HW Lee ,ENG,1931-1931,1,2,0,19,18,9.5,0,0,0
JAK Cochran ,SA,1931-1931,1,1,0,4,4,4,0,0,0
IB Cromb ,NZ,1931-1932,5,8,2,123,51*,20.5,0,1,1
LS Brown ,SA,1931-1932,2,3,0,17,8,5.66,0,0,0
PK Lee ,AUS,1931-1933,2,3,0,57,42,19,0,0,1
AH Bakewell ,ENG,1931-1935,6,9,0,409,107,45.44,1,3,0
W Farrimond ,ENG,1931-1935,4,7,0,116,35,16.57,0,0,0
KE Rigg ,AUS,1931-1937,8,12,0,401,127,33.41,1,1,0
HG Vivian ,NZ,1931-1937,7,10,0,421,100,42.1,1,5,0
JL Kerr ,NZ,1931-1937,7,12,1,212,59,19.27,0,1,2
E Paynter ,ENG,1931-1939,20,31,5,1540,243,59.23,4,7,3
H Verity ,ENG,1931-1939,40,44,12,669,66*,20.9,0,3,4
FR Brown ,ENG,1931-1953,22,30,1,734,79,25.31,0,5,1
LE Nagel ,AUS,1932-1932,1,2,1,21,21*,21,0,0,1
WA Hunt ,AUS,1932-1932,1,1,0,0,0,0,0,0,1
HM Thurlow ,AUS,1932-1932,1,1,0,0,0,0,0,0,1
Lall Singh ,INDIA,1932-1932,1,2,0,44,29,22,0,0,0
SHM Colah ,INDIA,1932-1933,2,4,0,69,31,17.25,0,0,0
JG Navle ,INDIA,1932-1933,2,4,0,42,13,10.5,0,0,0
J Newman ,NZ,1932-1933,3,4,0,33,19,8.25,0,0,0
Naoomal Jaoomal ,INDIA,1932-1934,3,5,1,108,43,27,0,0,0
S Nazir Ali ,INDIA,1932-1934,2,4,0,30,13,7.5,0,0,0
LPJ O'Brien ,AUS,1932-1936,5,8,0,211,61,26.37,0,2,1
CK Nayudu ,INDIA,1932-1936,7,14,0,350,81,25,0,2,0
L Amar Singh ,INDIA,1932-1936,7,14,1,292,51,22.46,0,1,1
S Wazir Ali ,INDIA,1932-1936,7,14,0,237,42,16.92,0,0,1
M Nissar ,INDIA,1932-1936,6,11,3,55,14,6.87,0,0,2
M Jahangir Khan ,INDIA,1932-1936,4,7,0,39,13,5.57,0,0,1
PE Palia ,INDIA,1932-1936,2,4,1,29,16,9.66,0,0,0
LJ Nash ,AUS,1932-1937,2,2,0,30,17,15,0,0,0
JHW Fingleton ,AUS,1932-1938,18,29,1,1189,136,42.46,5,3,3
WJ O'Reilly ,AUS,1932-1946,27,39,7,410,56*,12.81,0,1,6
WE Bowes ,ENG,1932-1946,15,11,5,28,10*,4.66,0,0,2
Nawab of Pataudi snr ,ENG/INDIA,1932-1946,6,10,0,199,102,19.9,1,0,0
DC Cleverley ,NZ,1932-1946,2,4,3,19,10*,19,0,0,0
HH Alexander ,AUS,1933-1933,1,2,1,17,17*,17,0,0,1
HSB Love ,AUS,1933-1933,1,2,0,8,5,4,0,0,0
CS Marriott ,ENG,1933-1933,1,1,0,0,0,0,0,0,1
LP Jai ,INDIA,1933-1933,1,2,0,19,19,9.5,0,0,1
RJD Jamshedji ,INDIA,1933-1933,1,2,2,5,4*,-0,0,0,0
L Ramji ,INDIA,1933-1933,1,2,0,1,1,0.5,0,0,1
PE Whitelaw ,NZ,1933-1933,2,4,2,64,30,32,0,0,0
HD Smith ,NZ,1933-1933,1,1,0,4,4,4,0,0,0
DL Freeman ,NZ,1933-1933,2,2,0,2,1,1,0,0,0
BJ Sealey ,WI,1933-1933,1,2,0,41,29,20.5,0,0,0
VA Valentine ,WI,1933-1933,2,4,1,35,19*,11.66,0,0,1
CA Merry ,WI,1933-1933,2,4,0,34,13,8.5,0,0,0
CA Wiles ,WI,1933-1933,1,2,0,2,2,1,0,0,1
EH Bromley ,AUS,1933-1934,2,4,0,38,26,9.5,0,0,0
CF Walters ,ENG,1933-1934,11,18,3,784,102,52.26,1,7,0
TB Mitchell ,ENG,1933-1935,5,6,2,20,9,5,0,0,1
A Mitchell ,ENG,1933-1936,6,10,0,298,72,29.8,0,2,1
LS Darling ,AUS,1933-1937,12,18,1,474,85,27.88,0,3,2
JA Dunning ,NZ,1933-1937,4,6,1,38,19,7.6,0,0,2
BH Valentine ,ENG,1933-1939,7,9,2,454,136,64.85,2,1,0
EA Martindale ,WI,1933-1939,10,14,3,58,22,5.27,0,0,3
James Langridge ,ENG,1933-1946,8,9,0,242,70,26.88,0,1,0
CJ Barnett ,ENG,1933-1948,20,35,4,1098,129,35.41,2,5,1
VM Merchant ,INDIA,1933-1951,10,18,0,859,154,47.72,3,3,2
L Amarnath ,INDIA,1933-1952,24,40,4,878,118,24.38,1,4,5
HI Ebeling ,AUS,1934-1934,1,2,0,43,41,21.5,0,0,0
JL Hopwood ,ENG,1934-1934,2,3,1,12,8,6,0,0,0
WHV Levett ,ENG,1934-1934,1,2,1,7,5,7,0,0,0
Yuvraj of Patiala ,INDIA,1934-1934,1,2,0,84,60,42,0,1,0
MJ Gopalan ,INDIA,1934-1934,1,2,1,18,11*,18,0,0,0
Dilawar Hussain ,INDIA,1934-1936,3,6,0,254,59,42.33,0,3,0
AG Chipperfield ,AUS,1934-1938,14,20,3,552,109,32.47,1,2,1
K Farnes ,ENG,1934-1939,15,17,5,58,20,4.83,0,0,4
WW Keeton ,ENG,1934-1939,2,4,0,57,25,14.25,0,0,1
WA Brown ,AUS,1934-1948,22,35,1,1592,206*,46.82,4,9,1
S Mushtaq Ali ,INDIA,1934-1952,11,20,1,612,112,32.21,2,3,1
CS Nayudu ,INDIA,1934-1952,11,19,3,147,36,9.18,0,0,3
J Iddon ,ENG,1935-1935,5,7,1,170,73,28.33,0,2,3
D Smith ,ENG,1935-1935,2,4,0,128,57,32,0,1,1
ERT Holmes ,ENG,1935-1935,5,9,2,114,85*,16.28,0,1,2
GAE Paine ,ENG,1935-1935,4,7,1,97,49,16.16,0,0,1
W Barber ,ENG,1935-1935,2,4,0,83,44,20.75,0,0,0
DCH Townsend ,ENG,1935-1935,3,6,0,77,36,12.83,0,0,0
NS Mitchell-Innes ,ENG,1935-1935,1,1,0,5,5,5,0,0,0
JC Clay ,ENG,1935-1935,1,-0,-0,-0,-0,-0,-0,-0,-0
HD Read ,ENG,1935-1935,1,-0,-0,-0,-0,-0,-0,-0,-0
EG Bock ,SA,1935-1935,1,2,2,11,9*,-0,0,0,0
DS Tomlinson ,SA,1935-1935,1,1,0,9,9,9,0,0,0
CM Christiani ,WI,1935-1935,4,7,2,98,32*,19.6,0,0,1
KL Wishart ,WI,1935-1935,1,2,0,52,52,26,0,1,1
JM Neblett ,WI,1935-1935,1,2,1,16,11*,16,0,0,0
GH Mudie ,WI,1935-1935,1,1,0,5,5,5,0,0,0
RL Fuller ,WI,1935-1935,1,1,0,1,1,1,0,0,0
HF Wade ,SA,1935-1936,10,18,2,327,40*,20.43,0,0,4
RJ Crisp ,SA,1935-1936,9,13,1,123,35,10.25,0,0,5
F Nicholson ,SA,1935-1936,4,8,1,76,29,10.85,0,0,4
JB Robertson ,SA,1935-1936,3,6,1,51,17,10.2,0,0,0
CIJ Smith ,ENG,1935-1937,5,10,0,102,27,10.2,0,0,2
JM Sims ,ENG,1935-1937,4,4,0,16,12,4,0,0,1
LO Fleetwood-Smith ,AUS,1935-1938,10,11,5,54,16*,9,0,0,2
EL McCormick ,AUS,1935-1938,12,14,5,54,17*,6,0,0,3
ACB Langton ,SA,1935-1939,15,23,4,298,73*,15.68,0,2,5
AW Briscoe ,SA,1935-1939,2,3,0,33,16,11,0,0,0
RS Grant ,WI,1935-1939,7,11,1,220,77,22,0,1,3
LG Hylton ,WI,1935-1939,6,8,2,70,19,11.66,0,0,0
J Hardstaff jnr ,ENG,1935-1948,23,38,3,1636,205*,46.74,4,10,4
GM Carew ,WI,1935-1949,4,7,1,170,107,28.33,1,0,1
WE Hollies ,ENG,1935-1950,13,15,8,37,18*,5.28,0,0,4
AD Nourse ,SA,1935-1951,34,62,7,2960,231,53.81,9,14,3
EAB Rowan ,SA,1935-1951,26,50,5,1965,236,43.66,3,12,4
RH Robinson ,AUS,1936-1936,1,2,0,5,3,2.5,0,0,0
C Ramaswami ,INDIA,1936-1936,2,4,1,170,60,56.66,0,1,0
Vizianagram ,INDIA,1936-1936,3,6,2,33,19*,8.25,0,0,0
M Baqa Jilani ,INDIA,1936-1936,1,2,1,16,12,16,0,0,0
KR Meherhomji ,INDIA,1936-1936,1,1,1,0,0*,-0,0,0,0
RL Harvey ,SA,1936-1936,2,4,0,51,28,12.75,0,0,0
MW Sievers ,AUS,1936-1937,3,6,1,67,25*,13.4,0,0,0
CL Badcock ,AUS,1936-1938,7,12,1,160,118,14.54,1,0,4
FA Ward ,AUS,1936-1938,4,8,2,36,18,6,0,0,2
AE Fagg ,ENG,1936-1939,5,8,0,150,39,18.75,0,0,0
H Gimblett ,ENG,1936-1939,3,5,1,129,67*,32.25,0,1,0
EQ Davies ,SA,1936-1939,5,8,3,9,3,1.8,0,0,2
AR Gover ,ENG,1936-1946,4,1,1,2,2*,-0,0,0,0
DD Hindlekar ,INDIA,1936-1946,4,7,2,71,26,14.2,0,0,0
LB Fishlock ,ENG,1936-1947,4,5,1,47,19*,11.75,0,0,1
RG Gregory ,AUS,1937-1937,2,3,0,153,80,51,0,2,0
JH Parks ,ENG,1937-1937,1,2,0,29,22,14.5,0,0,0
ADG Matthews ,ENG,1937-1937,1,1,1,2,2*,-0,0,0,0
DAR Moloney ,NZ,1937-1937,3,6,0,156,64,26,0,1,1
N Gallichan ,NZ,1937-1937,1,2,0,32,30,16,0,0,0
AW Wellard ,ENG,1937-1938,2,4,0,47,38,11.75,0,0,1
EWT Tindill ,NZ,1937-1947,5,9,1,73,37*,9.12,0,0,1
MP Donnelly ,NZ,1937-1949,7,12,1,582,206,52.9,1,4,2
J Cowie ,NZ,1937-1949,9,13,4,90,45,10,0,0,3
WA Hadlee ,NZ,1937-1951,11,19,1,543,116,30.16,1,2,1
WM Wallace ,NZ,1937-1953,13,21,0,439,66,20.9,0,5,0
L Hutton ,ENG,1937-1955,79,138,15,6971,364,56.67,19,33,5
C Washbrook ,ENG,1937-1956,37,66,6,2569,195,42.81,6,12,2
DCS Compton ,ENG,1937-1957,78,131,15,5807,278,50.06,17,28,10
BA Barnett ,AUS,1938-1938,4,8,1,195,57,27.85,0,1,0
MG Waite ,AUS,1938-1938,2,3,0,11,8,3.66,0,0,1
WFF Price ,ENG,1938-1938,1,2,0,6,6,3,0,0,1
RA Sinfield ,ENG,1938-1938,1,1,0,6,6,6,0,0,0
GE Bond ,SA,1938-1938,1,1,0,0,0,0,0,0,1
A Wood ,ENG,1938-1939,4,5,1,80,53,20,0,1,1
LL Wilkinson ,ENG,1938-1939,3,2,1,3,2,3,0,0,0
PGV van der Bijl ,SA,1938-1939,5,9,0,460,125,51.11,1,2,0
N Gordon ,SA,1938-1939,5,6,2,8,7*,2,0,0,3
PA Gibb ,ENG,1938-1946,8,13,0,581,120,44.69,2,3,1
SG Barnes ,AUS,1938-1948,13,19,2,1072,234,63.05,3,5,1
A Melville ,SA,1938-1949,11,19,2,894,189,52.58,4,3,2
NWD Yardley ,ENG,1938-1950,20,34,2,812,99,25.37,0,4,2
WW Wade ,SA,1938-1950,11,19,1,511,125,28.38,1,3,3
DVP Wright ,ENG,1938-1951,34,39,13,289,45,11.11,0,0,7
AL Hassett ,AUS,1938-1953,43,69,3,3073,198*,46.56,10,11,1
WJ Edrich ,ENG,1938-1955,39,63,2,2440,219,40,6,13,3
N Oldfield ,ENG,1939-1939,1,2,0,99,80,49.5,0,1,0
RTD Perks ,ENG,1939-1939,2,2,2,3,2*,-0,0,0,0
RE Grieveson ,SA,1939-1939,2,2,0,114,75,57,0,1,0
KH Weekes ,WI,1939-1939,2,3,0,173,137,57.66,1,0,0
VH Stollmeyer ,WI,1939-1939,1,1,0,96,96,96,0,1,0
TF Johnson ,WI,1939-1939,1,1,1,9,9*,-0,0,0,0
JH Cameron ,WI,1939-1939,2,3,0,6,5,2,0,0,1
CB Clarke ,WI,1939-1939,3,4,1,3,2,1,0,0,1
WH Copson ,ENG,1939-1947,3,1,0,6,6,6,0,0,0
EAV Williams ,WI,1939-1948,4,6,0,113,72,18.83,0,1,1
GE Gomez ,WI,1939-1954,29,46,5,1243,101,30.31,1,8,5
JB Stollmeyer ,WI,1939-1955,32,56,5,2159,160,42.33,4,12,2
FAW Freer ,AUS,1946-1946,1,1,1,28,28*,-0,0,0,0
KD Meuleman ,AUS,1946-1946,1,1,0,0,0,0,0,0,1
TF Smailes ,ENG,1946-1946,1,1,0,25,25,25,0,0,0
DAN McRae ,NZ,1946-1946,1,2,0,8,8,4,0,0,1
WM Anderson ,NZ,1946-1946,1,2,0,5,4,2.5,0,0,0
C Burke ,NZ,1946-1946,1,2,0,4,3,2,0,0,0
LA Butterfield ,NZ,1946-1946,1,2,0,0,0,0,0,0,2
CG Rowe ,NZ,1946-1946,1,2,0,0,0,0,0,0,2
